Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
A11,Absolute Quantification,ABS,9.3,Ch1Unknown,KT430,OK,836,ddPCR Supermix for Probes (no dUTP),16720,,,852,820,10834,10461,,,,,,21295,,,,,,,,,,,,,,,,,,1,1,3961,12080,840.9,6558.7,,,,,844,828,,,,,,,,,,,,
A12,Absolute Quantification,ABS,9.3,Ch1Unknown,KT430,OK,769,ddPCR Supermix for Probes (no dUTP),15380,,,785,754,9420,10206,,,,,,19626,,,,,,,,,,,,,,,,,,1,1,4008,12445,865.94,6423.6,,,,,777,761,,,,,,,,,,,,
B01,Absolute Quantification,ABS,6.18,Ch1Unknown,KT430,OK,387,ddPCR Supermix for Probes (no dUTP),7740,,,397,377,5615,14404,,,,,,20019,,,,,,,,,,,,,,,,,,1,1,3573,12367,748.68,4007.3,,,,,392,382,,,,,,,,,,,,
B02,Absolute Quantification,ABS,6.18,Ch1Unknown,KT430,OK,364,ddPCR Supermix for Probes (no dUTP),7280,,,374,355,5416,14921,,,,,,20337,,,,,,,,,,,,,,,,,,1,1,3429,12311,765.86,3840.6,,,,,369.3,359.4,,,,,,,,,,,,
B03,Absolute Quantification,ABS,6.18,Ch1Unknown,KT430,OK,318,ddPCR Supermix for Probes (no dUTP),6360,,,326,309,5114,16495,,,,,,21609,,,,,,,,,,,,,,,,,,1,1,3346,12249,785.14,3498.3,,,,,322.2,313.3,,,,,,,,,,,,
B04,Absolute Quantification,ABS,6.18,Ch1Unknown,KT430,OK,398,ddPCR Supermix for Probes (no dUTP),7960,,,408,388,6194,15382,,,,,,21576,,,,,,,,,,,,,,,,,,1,1,3509,12249,798.46,4085.6,,,,,403,393,,,,,,,,,,,,
B05,Absolute Quantification,ABS,6.18,Ch1Unknown,KT430,OK,367,ddPCR Supermix for Probes (no dUTP),7340,,,376,358,5972,16312,,,,,,22284,,,,,,,,,,,,,,,,,,1,1,3390,12012,798.3,3803.4,,,,,371.8,362.3,,,,,,,,,,,,
B06,Absolute Quantification,ABS,6.18,Ch1Unknown,KT430,OK,300,ddPCR Supermix for Probes (no dUTP),6000,,,308,291,4827,16622,,,,,,21449,,,,,,,,,,,,,,,,,,1,1,3373,12228,823.66,3390.2,,,,,304.3,295.6,,,,,,,,,,,,
B07,Absolute Quantification,ABS,3.1,Ch1Unknown,KT430,OK,480,ddPCR Supermix for Probes (no dUTP),9600,,,491,469,7294,14487,,,,,,21781,,,,,,,,,,,,,,,,,,1,1,3644,12035,827.33,4580.7,,,,,485,474,,,,,,,,,,,,
B08,Absolute Quantification,ABS,3.1,Ch1Unknown,KT430,OK,432,ddPCR Supermix for Probes (no dUTP),8640,,,442,421,6763,15261,,,,,,22024,,,,,,,,,,,,,,,,,,1,1,3488,12052,830.07,4276,,,,,437,426,,,,,,,,,,,,
B09,Absolute Quantification,ABS,3.1,Ch1Unknown,KT430,OK,426,ddPCR Supermix for Probes (no dUTP),8520,,,436,415,6321,14501,,,,,,20822,,,,,,,,,,,,,,,,,,1,1,3475,11966,826.2,4207.9,,,,,431,420,,,,,,,,,,,,
B10,Absolute Quantification,ABS,4.65,Ch1Unknown,KT430,OK,422,ddPCR Supermix for Probes (no dUTP),8440,,,433,412,6720,15559,,,,,,22279,,,,,,,,,,,,,,,,,,1,1,3622,12208,852.64,4277.7,,,,,428,417,,,,,,,,,,,,
B11,Absolute Quantification,ABS,4.65,Ch1Unknown,KT430,OK,440,ddPCR Supermix for Probes (no dUTP),8800,,,450,429,6900,15231,,,,,,22131,,,,,,,,,,,,,,,,,,1,1,3578,12004,826.81,4311.6,,,,,445,434,,,,,,,,,,,,
B12,Absolute Quantification,ABS,4.65,Ch1Unknown,KT430,OK,467,ddPCR Supermix for Probes (no dUTP),9340,,,478,456,7140,14659,,,,,,21799,,,,,,,,,,,,,,,,,,1,1,3656,12288,839.56,4589.2,,,,,472,461,,,,,,,,,,,,
C01,Absolute Quantification,ABS,3.09,Ch1Unknown,KT430,OK,160,ddPCR Supermix for Probes (no dUTP),3200,,,166,154,2648,18159,,,,,,20807,,,,,,,,,,,,,,,,,,1,1,3216,12227,738.03,2200.1,,,,,163.3,157,,,,,,,,,,,,
C02,Absolute Quantification,ABS,3.09,Ch1Unknown,KT430,OK,160,ddPCR Supermix for Probes (no dUTP),3200,,,166,154,2728,18688,,,,,,21416,,,,,,,,,,,,,,,,,,1,1,3200,12219,761.89,2221.3,,,,,163.4,157.2,,,,,,,,,,,,
C03,Absolute Quantification,ABS,3.09,Ch1Unknown,KT430,OK,149,ddPCR Supermix for Probes (no dUTP),2980,,,155,143,2467,18230,,,,,,20697,,,,,,,,,,,,,,,,,,1,1,3184,12228,783.26,2147.5,,,,,152.3,146.3,,,,,,,,,,,,
C04,Absolute Quantification,ABS,3.09,Ch1Unknown,KT430,OK,163,ddPCR Supermix for Probes (no dUTP),3260,,,169,157,2796,18861,,,,,,21657,,,,,,,,,,,,,,,,,,1,1,3156,12104,791.87,2252.3,,,,,165.7,159.6,,,,,,,,,,,,
C05,Absolute Quantification,ABS,3.09,Ch1Unknown,KT430,OK,163,ddPCR Supermix for Probes (no dUTP),3260,,,169,157,2898,19469,,,,,,22367,,,,,,,,,,,,,,,,,,1,1,3196,11913,789.7,2230.9,,,,,166.3,160.2,,,,,,,,,,,,
C06,Absolute Quantification,ABS,3.09,Ch1Unknown,KT430,OK,148,ddPCR Supermix for Probes (no dUTP),2960,,,153,142,2500,18703,,,,,,21203,,,,,,,,,,,,,,,,,,1,1,3198,12070,814.03,2141.2,,,,,150.6,144.6,,,,,,,,,,,,
C07,Absolute Quantification,ABS,1.55,Ch1Unknown,KT430,OK,218,ddPCR Supermix for Probes (no dUTP),4360,,,225,211,3805,18659,,,,,,22464,,,,,,,,,,,,,,,,,,1,1,3375,12270,844.86,2780.1,,,,,221.9,214.8,,,,,,,,,,,,
C08,Absolute Quantification,ABS,1.55,Ch1Unknown,KT430,OK,215,ddPCR Supermix for Probes (no dUTP),4300,,,222,208,3642,18187,,,,,,21829,,,,,,,,,,,,,,,,,,1,1,3242,11992,826.97,2689.8,,,,,218.3,211.2,,,,,,,,,,,,
C09,Absolute Quantification,ABS,1.55,Ch1Unknown,KT430,OK,223,ddPCR Supermix for Probes (no dUTP),4460,,,230,217,3984,19048,,,,,,23032,,,,,,,,,,,,,,,,,,1,1,3274,12010,832.61,2766.1,,,,,227,219.9,,,,,,,,,,,,
C10,Absolute Quantification,ABS,2.33,Ch1Unknown,KT430,OK,244,ddPCR Supermix for Probes (no dUTP),4880,,,252,237,4103,17784,,,,,,21887,,,,,,,,,,,,,,,,,,1,1,3301,11970,824.72,2914,,,,,248.1,240.4,,,,,,,,,,,,
C11,Absolute Quantification,ABS,2.33,Ch1Unknown,KT430,OK,186,ddPCR Supermix for Probes (no dUTP),3720,,,192,179,3156,18459,,,,,,21615,,,,,,,,,,,,,,,,,,1,1,3168,12084,832.66,2475.5,,,,,189,182.4,,,,,,,,,,,,
C12,Absolute Quantification,ABS,2.33,Ch1Unknown,KT430,OK,255,ddPCR Supermix for Probes (no dUTP),5100,,,263,247,4244,17538,,,,,,21782,,,,,,,,,,,,,,,,,,1,1,3412,12113,825.32,3024.6,,,,,258.9,251,,,,,,,,,,,,
D01,Absolute Quantification,ABS,1.54,Ch1Unknown,KT430,OK,80.8,ddPCR Supermix for Probes (no dUTP),1616,,,85.1,76.5,1344,18906,,,,,,20250,,,,,,,,,,,,,,,,,,1,1,3107,12189,734.19,1494.4,,,,,83,78.6,,,,,,,,,,,,
D02,Absolute Quantification,ABS,1.54,Ch1Unknown,KT430,OK,102.2,ddPCR Supermix for Probes (no dUTP),2044,,,106.9,97.4,1786,19686,,,,,,21472,,,,,,,,,,,,,,,,,,1,1,3090,12204,760.3,1712.2,,,,,104.6,99.8,,,,,,,,,,,,
D03,Absolute Quantification,ABS,1.54,Ch1Unknown,KT430,OK,76.1,ddPCR Supermix for Probes (no dUTP),1522,,,80.1,72.2,1411,21103,,,,,,22514,,,,,,,,,,,,,,,,,,1,1,2979,12168,783.76,1497.3,,,,,78.2,74.1,,,,,,,,,,,,
D04,Absolute Quantification,ABS,1.54,Ch1Unknown,KT430,OK,78.6,ddPCR Supermix for Probes (no dUTP),1572,,,82.7,74.4,1354,19609,,,,,,20963,,,,,,,,,,,,,,,,,,1,1,2914,12127,794.05,1526,,,,,80.7,76.4,,,,,,,,,,,,
D05,Absolute Quantification,ABS,1.54,Ch1Unknown,KT430,OK,106.7,ddPCR Supermix for Probes (no dUTP),2134,,,111.5,102,1952,20558,,,,,,22510,,,,,,,,,,,,,,,,,,1,1,2943,11914,793.06,1757.4,,,,,109.1,104.3,,,,,,,,,,,,
D06,Absolute Quantification,ABS,1.54,Ch1Unknown,KT430,OK,83.5,ddPCR Supermix for Probes (no dUTP),1670,,,87.7,79.3,1542,20965,,,,,,22507,,,,,,,,,,,,,,,,,,1,1,3042,12082,814.55,1586.5,,,,,85.6,81.4,,,,,,,,,,,,
D07,Absolute Quantification,ABS,0.775,Ch1Unknown,KT430,OK,122,ddPCR Supermix for Probes (no dUTP),2440,,,127,117,2096,19226,,,,,,21322,,,,,,,,,,,,,,,,,,1,1,3180,12160,828.87,1942.7,,,,,124.4,119.1,,,,,,,,,,,,
D08,Absolute Quantification,ABS,0.775,Ch1Unknown,KT430,OK,104.6,ddPCR Supermix for Probes (no dUTP),2092,,,109.4,99.9,1838,19761,,,,,,21599,,,,,,,,,,,,,,,,,,1,1,3022,12108,832.92,1792.4,,,,,107.1,102.2,,,,,,,,,,,,
D09,Absolute Quantification,ABS,0.775,Ch1Unknown,KT430,OK,122,ddPCR Supermix for Probes (no dUTP),2440,,,127,117,2249,20520,,,,,,22769,,,,,,,,,,,,,,,,,,1,1,3077,11890,820.33,1913.7,,,,,124.9,119.8,,,,,,,,,,,,
D10,Absolute Quantification,ABS,1.16,Ch1Unknown,KT430,OK,125,ddPCR Supermix for Probes (no dUTP),2500,,,130,120,2234,19896,,,,,,22130,,,,,,,,,,,,,,,,,,1,1,3109,11965,827.02,1951.4,,,,,127.8,122.5,,,,,,,,,,,,
D11,Absolute Quantification,ABS,1.16,Ch1Unknown,KT430,OK,108.9,ddPCR Supermix for Probes (no dUTP),2178,,,113.7,104.1,1971,20323,,,,,,22294,,,,,,,,,,,,,,,,,,1,1,3087,12046,831.57,1823,,,,,111.4,106.4,,,,,,,,,,,,
D12,Absolute Quantification,ABS,1.16,Ch1Unknown,KT430,OK,138,ddPCR Supermix for Probes (no dUTP),2760,,,143,132,2465,19866,,,,,,22331,,,,,,,,,,,,,,,,,,1,1,3187,11940,812.78,2041.1,,,,,140.4,134.8,,,,,,,,,,,,
E01,Absolute Quantification,ABS,15.5,Ch1Unknown,KT430,OK,660,ddPCR Supermix for Probes (no dUTP),13200,,,674,645,8276,11004,,,,,,19280,,,,,,,,,,,,,,,,,,1,1,3855,12451,770.85,5784.8,,,,,667,652,,,,,,,,,,,,
E02,Absolute Quantification,ABS,15.5,Ch1Unknown,KT430,OK,603,ddPCR Supermix for Probes (no dUTP),12060,,,617,590,7935,11849,,,,,,19784,,,,,,,,,,,,,,,,,,1,1,3811,12301,786.39,5404.9,,,,,610,596,,,,,,,,,,,,
E03,Absolute Quantification,ABS,15.5,Ch1Unknown,KT430,OK,692,ddPCR Supermix for Probes (no dUTP),13840,,,706,678,9724,12146,,,,,,21870,,,,,,,,,,,,,,,,,,1,1,3816,12146,801.87,5846,,,,,699,685,,,,,,,,,,,,
E04,Absolute Quantification,ABS,16.7,Ch1Unknown,KT430,OK,848,ddPCR Supermix for Probes (no dUTP),16960,,,865,832,11031,10437,,,,,,21468,,,,,,,,,,,,,,,,,,1,1,3898,12335,834.94,6744.3,,,,,857,840,,,,,,,,,,,,
E05,Absolute Quantification,ABS,16.7,Ch1Unknown,KT430,OK,875,ddPCR Supermix for Probes (no dUTP),17500,,,892,859,11036,9996,,,,,,21032,,,,,,,,,,,,,,,,,,1,1,3958,12105,832.21,6747.1,,,,,884,867,,,,,,,,,,,,
E06,Absolute Quantification,ABS,16.7,Ch1Unknown,KT430,OK,787,ddPCR Supermix for Probes (no dUTP),15740,,,802,772,10735,11274,,,,,,22009,,,,,,,,,,,,,,,,,,1,1,3862,12304,851.59,6437.8,,,,,795,779,,,,,,,,,,,,
E07,Absolute Quantification,ABS,18.6,Ch1Unknown,KT430,OK,729,ddPCR Supermix for Probes (no dUTP),14580,,,743,714,10064,11735,,,,,,21799,,,,,,,,,,,,,,,,,,1,1,3966,12414,869.96,6199.5,,,,,736,721,,,,,,,,,,,,
E08,Absolute Quantification,ABS,18.6,Ch1Unknown,KT430,OK,713,ddPCR Supermix for Probes (no dUTP),14260,,,727,699,10111,12133,,,,,,22244,,,,,,,,,,,,,,,,,,1,1,3794,12277,858.85,6048.9,,,,,720,706,,,,,,,,,,,,
E09,Absolute Quantification,ABS,18.6,Ch1Unknown,KT430,OK,732,ddPCR Supermix for Probes (no dUTP),14640,,,746,718,10215,11837,,,,,,22052,,,,,,,,,,,,,,,,,,1,1,3798,12008,847.89,6017.5,,,,,739,725,,,,,,,,,,,,
E10,Absolute Quantification,ABS,PC,Ch1Positive Control,KT430,OK,2220,ddPCR Supermix for Probes (no dUTP),44400,,,2258,2184,18170,3244,,,,,,21414,,,,,,,,,,,,,,,,,,1,1,3296,11798,838.05,10137,,,,,2239,2201,,,,,,,,,,,,
E11,Absolute Quantification,ABS,NTC,Ch1Negative Control,KT430,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,22656,,,,,,22656,,,,,,,,,,,,,,,,,,1,1,0,0,823.5,823.5,,,,,,,,,,,,,,,,,,
F01,Absolute Quantification,ABS,7.75,Ch1Unknown,KT430,OK,381,ddPCR Supermix for Probes (no dUTP),7620,,,391,371,5346,13987,,,,,,19333,,,,,,,,,,,,,,,,,,1,1,3472,12287,752.88,3942.4,,,,,386,376,,,,,,,,,,,,
F02,Absolute Quantification,ABS,7.75,Ch1Unknown,KT430,OK,303,ddPCR Supermix for Probes (no dUTP),6060,,,312,294,4587,15602,,,,,,20189,,,,,,,,,,,,,,,,,,1,1,3413,12263,776.11,3385.9,,,,,307.7,298.7,,,,,,,,,,,,
F03,Absolute Quantification,ABS,7.75,Ch1Unknown,KT430,OK,293,ddPCR Supermix for Probes (no dUTP),5860,,,302,285,4696,16581,,,,,,21277,,,,,,,,,,,,,,,,,,1,1,3379,12000,776.4,3253.5,,,,,297.7,289.1,,,,,,,,,,,,
F04,Absolute Quantification,ABS,8.37,Ch1Unknown,KT430,OK,400,ddPCR Supermix for Probes (no dUTP),8000,,,410,390,6217,15360,,,,,,21577,,,,,,,,,,,,,,,,,,1,1,3643,12138,809.9,4073.9,,,,,405,395,,,,,,,,,,,,
F05,Absolute Quantification,ABS,8.37,Ch1Unknown,KT430,OK,354,ddPCR Supermix for Probes (no dUTP),7080,,,363,345,5979,17033,,,,,,23012,,,,,,,,,,,,,,,,,,1,1,3483,11874,803.34,3679.7,,,,,358.6,349.4,,,,,,,,,,,,
F06,Absolute Quantification,ABS,8.37,Ch1Unknown,KT430,OK,377,ddPCR Supermix for Probes (no dUTP),7540,,,386,367,6073,16090,,,,,,22163,,,,,,,,,,,,,,,,,,1,1,3482,12101,828.26,3917.1,,,,,381.6,371.9,,,,,,,,,,,,
F07,Absolute Quantification,ABS,9.3,Ch1Unknown,KT430,OK,351,ddPCR Supermix for Probes (no dUTP),7020,,,361,342,5480,15749,,,,,,21229,,,,,,,,,,,,,,,,,,1,1,3364,11992,825.05,3707.6,,,,,356.1,346.5,,,,,,,,,,,,
F08,Absolute Quantification,ABS,9.3,Ch1Unknown,KT430,OK,398,ddPCR Supermix for Probes (no dUTP),7960,,,408,389,6349,15751,,,,,,22100,,,,,,,,,,,,,,,,,,1,1,3467,11885,824.67,4002.1,,,,,403,393,,,,,,,,,,,,
F09,Absolute Quantification,ABS,9.3,Ch1Unknown,KT430,OK,406,ddPCR Supermix for Probes (no dUTP),8120,,,416,397,6664,16148,,,,,,22812,,,,,,,,,,,,,,,,,,1,1,3468,11771,818.96,4018.3,,,,,411,401,,,,,,,,,,,,
F10,Absolute Quantification,ABS,PC,Ch1Positive Control,KT430,OK,2025,ddPCR Supermix for Probes (no dUTP),40500,,,2059,1991,17586,3832,,,,,,21418,,,,,,,,,,,,,,,,,,1,1,2841,11764,831.36,9808.3,,,,,2042,2007,,,,,,,,,,,,
F11,Absolute Quantification,ABS,NTC,Ch1Negative Control,KT430,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,22044,,,,,,22044,,,,,,,,,,,,,,,,,,1,1,0,0,821.2,821.2,,,,,,,,,,,,,,,,,,
G01,Absolute Quantification,ABS,3.88,Ch1Unknown,KT430,OK,182,ddPCR Supermix for Probes (no dUTP),3640,,,189,175,2833,16933,,,,,,19766,,,,,,,,,,,,,,,,,,1,1,3206,12141,739.56,2373.7,,,,,185.4,178.6,,,,,,,,,,,,
G02,Absolute Quantification,ABS,3.88,Ch1Unknown,KT430,OK,157,ddPCR Supermix for Probes (no dUTP),3140,,,163,151,2740,19169,,,,,,21909,,,,,,,,,,,,,,,,,,1,1,3238,12076,767.98,2182.3,,,,,160.2,154.2,,,,,,,,,,,,
G03,Absolute Quantification,ABS,3.88,Ch1Unknown,KT430,OK,213,ddPCR Supermix for Probes (no dUTP),4260,,,220,206,3663,18490,,,,,,22153,,,,,,,,,,,,,,,,,,1,1,3221,11802,766.81,2591.5,,,,,216.2,209.1,,,,,,,,,,,,
G04,Absolute Quantification,ABS,4.19,Ch1Unknown,KT430,OK,213,ddPCR Supermix for Probes (no dUTP),4260,,,220,206,3587,18051,,,,,,21638,,,,,,,,,,,,,,,,,,1,1,3308,12070,800.06,2668.3,,,,,216.8,209.7,,,,,,,,,,,,
G05,Absolute Quantification,ABS,4.19,Ch1Unknown,KT430,OK,196,ddPCR Supermix for Probes (no dUTP),3920,,,202,189,3480,19221,,,,,,22701,,,,,,,,,,,,,,,,,,1,1,3165,11803,790.61,2478.8,,,,,199.1,192.5,,,,,,,,,,,,
G06,Absolute Quantification,ABS,4.19,Ch1Unknown,KT430,OK,186,ddPCR Supermix for Probes (no dUTP),3720,,,193,180,3132,18253,,,,,,21385,,,,,,,,,,,,,,,,,,1,1,3261,12070,819.53,2467.3,,,,,189.6,183,,,,,,,,,,,,
G07,Absolute Quantification,ABS,4.65,Ch1Unknown,KT430,OK,182,ddPCR Supermix for Probes (no dUTP),3640,,,188,175,3113,18638,,,,,,21751,,,,,,,,,,,,,,,,,,1,1,3218,12084,825.03,2436.4,,,,,185,178.5,,,,,,,,,,,,
G08,Absolute Quantification,ABS,4.65,Ch1Unknown,KT430,OK,196,ddPCR Supermix for Probes (no dUTP),3920,,,203,189,3086,17040,,,,,,20126,,,,,,,,,,,,,,,,,,1,1,3100,11850,815.65,2507.6,,,,,199.4,192.3,,,,,,,,,,,,
G09,Absolute Quantification,ABS,4.65,Ch1Unknown,KT430,OK,154,ddPCR Supermix for Probes (no dUTP),3080,,,160,148,2715,19389,,,,,,22104,,,,,,,,,,,,,,,,,,1,1,3090,11581,802.36,2126.3,,,,,157.1,151.2,,,,,,,,,,,,
G10,Absolute Quantification,ABS,PC,Ch1Positive Control,KT430,OK,1882,ddPCR Supermix for Probes (no dUTP),37640,,,1914,1850,16055,4065,,,,,,20120,,,,,,,,,,,,,,,,,,1,1,2966,12065,845.83,9798.3,,,,,1898,1865,,,,,,,,,,,,
G11,Absolute Quantification,ABS,NTC,Ch1Negative Control,KT430,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,22442,,,,,,22442,,,,,,,,,,,,,,,,,,1,1,0,0,818.9,818.9,,,,,,,,,,,,,,,,,,
H01,Absolute Quantification,ABS,1.94,Ch1Unknown,KT430,OK,104,ddPCR Supermix for Probes (no dUTP),2080,,,109,99,1583,17080,,,,,,18663,,,,,,,,,,,,,,,,,,1,1,3028,12193,738.9,1710.4,,,,,106.9,101.7,,,,,,,,,,,,
H02,Absolute Quantification,ABS,1.94,Ch1Unknown,KT430,OK,88.4,ddPCR Supermix for Probes (no dUTP),1768,,,92.9,83.8,1446,18537,,,,,,19983,,,,,,,,,,,,,,,,,,1,1,3056,12177,766.16,1591.8,,,,,90.7,86,,,,,,,,,,,,
H03,Absolute Quantification,ABS,1.94,Ch1Unknown,KT430,OK,66.9,ddPCR Supermix for Probes (no dUTP),1338,,,70.8,63,1113,19018,,,,,,20131,,,,,,,,,,,,,,,,,,1,1,2918,12004,770.42,1391.5,,,,,68.9,64.9,,,,,,,,,,,,
H04,Absolute Quantification,ABS,2.09,Ch1Unknown,KT430,OK,135,ddPCR Supermix for Probes (no dUTP),2700,,,141,129,2189,18026,,,,,,20215,,,,,,,,,,,,,,,,,,1,1,3206,12118,800.89,2026.4,,,,,137.7,132,,,,,,,,,,,,
H05,Absolute Quantification,ABS,2.09,Ch1Unknown,KT430,OK,109,ddPCR Supermix for Probes (no dUTP),2180,,,114,104.2,1898,19542,,,,,,21440,,,,,,,,,,,,,,,,,,1,1,3111,11997,798.16,1789.6,,,,,111.6,106.5,,,,,,,,,,,,
H06,Absolute Quantification,ABS,2.09,Ch1Unknown,KT430,OK,98.7,ddPCR Supermix for Probes (no dUTP),1974,,,103.4,94.1,1712,19557,,,,,,21269,,,,,,,,,,,,,,,,,,1,1,3011,12034,805.06,1708.9,,,,,101.1,96.3,,,,,,,,,,,,
H07,Absolute Quantification,ABS,2.33,Ch1Unknown,KT430,OK,113,ddPCR Supermix for Probes (no dUTP),2260,,,118,108,1881,18637,,,,,,20518,,,,,,,,,,,,,,,,,,1,1,2928,12357,834.52,1890.8,,,,,115.7,110.5,,,,,,,,,,,,
H08,Absolute Quantification,ABS,2.33,Ch1Unknown,KT430,OK,87.4,ddPCR Supermix for Probes (no dUTP),1748,,,92,82.9,1418,18388,,,,,,19806,,,,,,,,,,,,,,,,,,1,1,2931,12127,825.5,1634.6,,,,,89.7,85.1,,,,,,,,,,,,
H09,Absolute Quantification,ABS,2.33,Ch1Unknown,KT430,OK,114,ddPCR Supermix for Probes (no dUTP),2280,,,119,109,1902,18693,,,,,,20595,,,,,,,,,,,,,,,,,,1,1,3051,11820,813.34,1829.8,,,,,116.6,111.4,,,,,,,,,,,,
