Well,Sample description 1,Sample description 2,Sample description 3,Sample description 4,Target,Conc(copies/µL),Status,Experiment,SampleType,TargetType,Supermix,DyeName(s),Accepted Droplets,Positives,Negatives
F09,8,150.2,REP3,,BDNF,2025,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21265,15301,5964
F10,PC,,,,BDNF,No Call,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,18318,12149,6169
F11,PC,,,,BDNF,182,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19227,12400,6827
F12,PC,,,,BDNF,157,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,17535,11226,6309
G01,4,100.2,REP1,,BDNF,213,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21015,7219,13796
G02,4,100.2,REP2,,BDNF,213,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19344,7299,12045
G03,4,100.2,REP3,,BDNF,196,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19272,7537,11735
G04,4,50.2,REP1,,BDNF,186,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20116,4979,15137
G05,4,50.2,REP2,,BDNF,182,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19376,4461,14915
G06,4,50.2,REP3,,BDNF,196,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18296,3471,14825
G07,4,150.2,REP1,,BDNF,154,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20921,10324,10597
G08,4,150.2,REP2,,BDNF,1882,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21256,9799,11457
G09,4,150.2,REP3,,BDNF,No Call,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19237,9136,10101
H01,2,100.2,REP1,,BDNF,104,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18400,3320,15080
H02,2,100.2,REP2,,BDNF,88.4,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19435,3580,15855
H03,2,100.2,REP3,,BDNF,66.9,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19743,3785,15958
H04,2,50.2,REP1,,BDNF,135,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18962,2653,16309
H05,2,50.2,REP2,,BDNF,109,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19472,2574,16898
H06,2,50.2,REP3,,BDNF,98.7,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18454,2025,16429
H07,2,150.2,REP1,,BDNF,113,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19640,6347,13293
H08,2,150.2,REP2,,BDNF,87.4,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19025,6196,12829
H09,2,150.2,REP3,,BDNF,114,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18592,5673,12919
