Well,Sample description 1,Sample description 2,Sample description 3,Sample description 4,Target,Conc(copies/µL),Status,Experiment,SampleType,TargetType,Supermix,DyeName(s),Accepted Droplets,Positives,Negatives
D02,2,RS,REP2,,BDNF,244.9684601,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19242,3617,15625
C02,4,RS,REP2,,BDNF,599.9827271,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18636,7445,11191
B02,8,RS,REP2,,BDNF,1358.331665,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18941,12971,5970
A02,16,RS,REP2,,BDNF,2645.318359,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19819,17727,2092
D11,2,200,REP2,,BDNF,536.3302002,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18041,6605,11436
C11,4,200,REP2,,BDNF,908.2162476,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18230,9806,8424
B11,8,200,REP2,,BDNF,1854.505981,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20587,16331,4256
A11,16,200,REP2,,BDNF,3838.585938,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19827,19068,759
H08,2,150.2,REP2,,BDNF,477.3862915,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19158,6390,12768
G08,4,150.2,REP2,,BDNF,740.1178589,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18823,8789,10034
F08,8,150.2,REP2,,BDNF,1540.183472,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20663,15083,5580
E08,16,150.2,REP2,,BDNF,2975.349854,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18712,17220,1492
D08,2,150,REP2,,BDNF,476.8458557,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20529,6841,13688
C08,4,150,REP2,,BDNF,727.1169434,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20772,9576,11196
B08,8,150,REP2,,BDNF,1533.788452,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19575,14260,5315
A08,16,150,REP2,,BDNF,2918.29126,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20144,18458,1686
H02,2,100.2,REP2,,BDNF,251.4928436,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19801,3811,15990
G02,4,100.2,REP2,,BDNF,563.9385986,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19461,7411,12050
F02,8,100.2,REP2,,BDNF,1350.686035,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18812,12844,5968
E02,16,100.2,REP2,,BDNF,2691.910645,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,17781,15977,1804
H05,2,50.2,REP2,,BDNF,165.5587921,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19791,2598,17193
G05,4,50.2,REP2,,BDNF,303.9955139,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20649,4702,15947
F05,8,50.2,REP2,,BDNF,635.3309326,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18923,7896,11027
E05,16,50.2,REP2,,BDNF,1117.338135,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20688,12685,8003
D05,2,50,REP2,,BDNF,168.1752167,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20255,2698,17557
C05,4,50,REP2,,BDNF,310.4753723,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19823,4598,15225
B05,8,50,REP2,,BDNF,639.4810791,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19646,8238,11408
A05,16,50,REP2,,BDNF,1144.275269,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18755,11664,7091
D03,2,RS,REP3,,BDNF,266.0267029,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20002,4048,15954
C03,4,RS,REP3,,BDNF,622.4987183,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19064,7833,11231
B03,8,RS,REP3,,BDNF,1457.020752,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20871,14822,6049
A03,16,RS,REP3,,BDNF,2862.445068,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18686,17046,1640
D12,2,200,REP3,,BDNF,586.7678833,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20473,8040,12433
C12,4,200,REP3,,BDNF,957.8773193,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20551,11447,9104
B12,8,200,REP3,,BDNF,1931.979492,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18439,14870,3569
A12,16,200,REP3,,BDNF,3773.816406,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20100,19287,813
H09,2,150.2,REP3,,BDNF,446.0667114,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18944,5978,12966
G09,4,150.2,REP3,,BDNF,764.0432739,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19830,9472,10358
F09,8,150.2,REP3,,BDNF,1469.234375,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19126,13640,5486
E09,16,150.2,REP3,,BDNF,2840.490967,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18430,16782,1648
D09,2,150,REP3,,BDNF,423.3496094,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20568,6216,14352
C09,4,150,REP3,,BDNF,750.3000488,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20841,9827,11014
B09,8,150,REP3,,BDNF,1545.439087,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20298,14841,5457
A09,16,150,REP3,,BDNF,2949.800537,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20384,18723,1661
H03,2,100.2,REP3,,BDNF,247.4173126,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20547,3897,16650
G03,4,100.2,REP3,,BDNF,608.5429688,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19485,7869,11616
F03,8,100.2,REP3,,BDNF,1224.796753,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19908,12879,7029
E03,16,100.2,REP3,,BDNF,2968.63208,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19840,18249,1591
H06,2,50.2,REP3,,BDNF,140.5720215,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21008,2366,18642
G06,4,50.2,REP3,,BDNF,249.2716827,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20991,4008,16983
F06,8,50.2,REP3,,BDNF,544.012085,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20965,7762,13203
E06,16,50.2,REP3,,BDNF,1026.855957,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19889,11580,8309
D06,2,50,REP3,,BDNF,138.2278748,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18574,2059,16515
C06,4,50,REP3,,BDNF,249.8983154,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19930,3814,16116
B06,8,50,REP3,,BDNF,537.3498535,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19064,6990,12074
A06,16,50,REP3,,BDNF,984.0247192,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19568,11090,8478
E10,NTC,,,,BDNF,No Call,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19747,0,19747
E11,NTC,,,,BDNF,0.34029907,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,20746,6,20740
E12,NTC,,,,BDNF,No Call,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19958,0,19958
F10,PC,,,,BDNF,1509.848633,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19141,13837,5304
F11,PC,,,,BDNF,1421.419922,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19171,13444,5727
F12,PC,,,,BDNF,1506.818848,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,18865,13624,5241
