Well,Sample description 1,Sample description 2,Sample description 3,Sample description 4,Target,Conc(copies/µL),Status,Experiment,SampleType,TargetType,Supermix,DyeName(s),Accepted Droplets,Positives,Negatives
F04,8,50.2,REP1,,BDNF,382.8408813,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20128,5591,14537
E04,16,50.2,REP1,,BDNF,606.4475708,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19308,7777,11531
D04,2,50,REP1,,BDNF,99.47064209,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20031,1624,18407
C04,4,50,REP1,,BDNF,175.9420166,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20388,2832,17556
B04,8,50,REP1,,BDNF,381.4729919,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20626,5712,14914
A04,16,50,REP1,,BDNF,590.8175659,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19843,7834,12009
D02,2,RS,REP2,,BDNF,123.2781067,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20315,2021,18294
C02,4,RS,REP2,,BDNF,282.6411133,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19816,4232,15584
B02,8,RS,REP2,,BDNF,632.5710449,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19382,8061,11321
A02,16,RS,REP2,,BDNF,1198.491821,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19177,12253,6924
D11,2,200,REP2,,BDNF,273.012146,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21178,4386,16792
C11,4,200,REP2,,BDNF,482.1478271,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21604,7264,14340
B11,8,200,REP2,,BDNF,914.5630493,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21292,11506,9786
A11,16,200,REP2,,BDNF,1931.075928,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19256,15526,3730
H08,2,150.2,REP2,,BDNF,238.8732147,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19232,3534,15698
G08,4,150.2,REP2,,BDNF,392.708313,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21543,6114,15429
F08,8,150.2,REP2,,BDNF,792.859375,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20822,10209,10613
E08,16,150.2,REP2,,BDNF,1433.126343,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20448,14400,6048
D08,2,150,REP2,,BDNF,242.5851288,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20523,3824,16699
C08,4,150,REP2,,BDNF,366.0437927,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20648,5521,15127
B08,8,150,REP2,,BDNF,765.4019165,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20610,9857,10753
A08,16,150,REP2,,BDNF,1423.313721,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19450,13649,5801
H02,2,100.2,REP2,,BDNF,117.3526306,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20972,1991,18981
G02,4,100.2,REP2,,BDNF,275.8955688,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19972,4175,15797
F02,8,100.2,REP2,,BDNF,621.1397705,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18513,7594,10919
E02,16,100.2,REP2,,BDNF,1177.178711,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20005,12650,7355
H05,2,50.2,REP2,,BDNF,87.07595825,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19764,1410,18354
G05,4,50.2,REP2,,BDNF,151.9986115,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21353,2588,18765
F05,8,50.2,REP2,,BDNF,324.9608765,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19859,4793,15066
E05,16,50.2,REP2,,BDNF,537.3410034,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19847,7277,12570
D05,2,50,REP2,,BDNF,85.9803009,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20333,1433,18900
C05,4,50,REP2,,BDNF,159.8617554,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20440,2597,17843
B05,8,50,REP2,,BDNF,310.8562622,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19819,4602,15217
A05,16,50,REP2,,BDNF,523.4338989,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19400,6967,12433
D03,2,RS,REP3,,BDNF,134.8996429,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20852,2259,18593
C03,4,RS,REP3,,BDNF,309.430542,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20569,4757,15812
B03,8,RS,REP3,,BDNF,722.7357178,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19229,8826,10403
A03,16,RS,REP3,,BDNF,1338.896484,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19570,13299,6271
D12,2,200,REP3,,BDNF,280.2830811,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21440,4545,16895
C12,4,200,REP3,,BDNF,483.2579346,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20510,6909,13601
B12,8,200,REP3,,BDNF,919.8685303,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19937,10815,9122
A12,16,200,REP3,,BDNF,1842.969238,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19864,15717,4147
H09,2,150.2,REP3,,BDNF,219.3691254,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19934,3391,16543
G09,4,150.2,REP3,,BDNF,392.1303101,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21538,6105,15433
F09,8,150.2,REP3,,BDNF,762.0933228,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20921,9975,10946
E09,16,150.2,REP3,,BDNF,1415.068726,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20313,14212,6101
D09,2,150,REP3,,BDNF,224.0620117,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20696,3589,17107
C09,4,150,REP3,,BDNF,376.1473083,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20855,5707,15148
B09,8,150,REP3,,BDNF,756.6038818,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20816,9874,10942
A09,16,150,REP3,,BDNF,1392.316528,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19261,13363,5898
H03,2,100.2,REP3,,BDNF,141.6658478,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19348,2195,17153
G03,4,100.2,REP3,,BDNF,309.0543518,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20790,4803,15987
F03,8,100.2,REP3,,BDNF,736.5704346,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19737,9184,10553
E03,16,100.2,REP3,,BDNF,1403.869507,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20203,14077,6126
H06,2,50.2,REP3,,BDNF,69.65585327,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20978,1206,19772
G06,4,50.2,REP3,,BDNF,123.5937729,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20707,2065,18642
F06,8,50.2,REP3,,BDNF,268.9034119,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20981,4287,16694
E06,16,50.2,REP3,,BDNF,486.1256714,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20099,6803,13296
D06,2,50,REP3,,BDNF,72.16507721,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21665,1289,20376
C06,4,50,REP3,,BDNF,132.0900574,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20329,2159,18170
B06,8,50,REP3,,BDNF,261.3279724,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20930,4169,16761
A06,16,50,REP3,,BDNF,483.8331604,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19476,6567,12909
E10,NTC,,,,BDNF,No Call,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,21291,0,21291
E11,NTC,,,,BDNF,0.340020388,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,20763,6,20757
E12,NTC,,,,BDNF,No Call,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,21116,0,21116
F10,PC,,,,BDNF,1563.026733,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,20313,14933,5380
F11,PC,,,,BDNF,1458.765747,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19582,13915,5667
F12,PC,,,,BDNF,1504.456665,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19833,14312,5521
