Well,Sample description 1,Sample description 2,Sample description 3,Sample description 4,Target,Conc(copies/µL),Status,Experiment,SampleType,TargetType,Supermix,DyeName(s),Accepted Droplets,Positives,Negatives
D10,2,200,REP1,,BDNF,668.9981079,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20991,9104,11887
C10,4,200,REP1,,BDNF,933.1104736,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18821,10306,8515
B10,8,200,REP1,,BDNF,1946.592041,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18863,15257,3606
A10,16,200,REP1,,BDNF,3377.400146,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20228,19082,1146
D11,2,200,REP2,,BDNF,508.0126953,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19018,6669,12349
C11,4,200,REP2,,BDNF,915.8394775,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18220,9855,8365
B11,8,200,REP2,,BDNF,1794.297119,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18581,14538,4043
A11,16,200,REP2,,BDNF,3741.216064,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19719,18899,820
D12,2,200,REP3,,BDNF,512.7471924,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20576,7269,13307
C12,4,200,REP3,,BDNF,872.8900757,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20761,10875,9886
B12,8,200,REP3,,BDNF,1730.187866,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,17465,13452,4013
A12,16,200,REP3,,BDNF,3468.99585,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20244,19183,1061
D01,2,RS,REP1,,BDNF,243.5647125,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18930,3540,15390
C01,4,RS,REP1,,BDNF,506.309021,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18849,6592,12257
B01,8,RS,REP1,,BDNF,1110.027832,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18574,11344,7230
A01,16,RS,REP1,,BDNF,2371.286133,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19566,16959,2607
D02,2,RS,REP2,,BDNF,242.0147247,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18426,3426,15000
C02,4,RS,REP2,,BDNF,562.987915,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18377,6989,11388
B02,8,RS,REP2,,BDNF,1219.233521,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18788,12123,6665
A02,16,RS,REP2,,BDNF,2511.601807,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18493,16306,2187
D03,2,RS,REP3,,BDNF,260.4902039,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20829,4137,16692
C03,4,RS,REP3,,BDNF,577.6918335,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20399,7915,12484
B03,8,RS,REP3,,BDNF,1394.334961,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18015,12508,5507
A03,16,RS,REP3,,BDNF,2789.517822,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19030,17253,1777
E10,NTC,,,,BDNF,No Call,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,20448,0,20448
E11,NTC,,,,BDNF,No Call,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,20903,0,20903
E12,NTC,,,,BDNF,No Call,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,20513,0,20513
F10,PC,,,,BDNF,1426.414185,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,18476,12980,5496
F11,PC,,,,BDNF,1468.001953,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19503,13903,5600
F12,PC,,,,BDNF,1407.259521,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19193,13390,5803
