Well,Sample description 1,Sample description 2,Sample description 3,Sample description 4,Target,Conc(copies/µL),Status,Experiment,SampleType,TargetType,Supermix,DyeName(s),Accepted Droplets,Positives,Negatives
G06,4,50.2,REP3,,BDNF,247.4911957,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18296,3471,14825
F06,8,50.2,REP3,,BDNF,533.0770874,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19094,6957,12137
E06,16,50.2,REP3,,BDNF,999.8353271,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18628,10665,7963
H03,2,100.2,REP3,,BDNF,250.3984985,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19743,3785,15958
G03,4,100.2,REP3,,BDNF,583.6205444,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19272,7537,11735
F03,8,100.2,REP3,,BDNF,1390.483887,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21070,14608,6462
E03,16,100.2,REP3,,BDNF,2817.72583,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18713,17007,1706
D09,2,150,REP3,,BDNF,434.8545532,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18540,5729,12811
C09,4,150,REP3,,BDNF,744.3925781,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20618,9667,10951
B09,8,150,REP3,,BDNF,1498.908447,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19636,14144,5492
A09,16,150,REP3,,BDNF,2870.013184,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,16903,15429,1474
H09,2,150.2,REP3,,BDNF,428.2732849,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18592,5673,12919
G09,4,150.2,REP3,,BDNF,757.883667,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19237,9136,10101
F09,8,150.2,REP3,,BDNF,1495.671997,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21265,15301,5964
E09,16,150.2,REP3,,BDNF,2888.75415,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19295,17639,1656
D12,2,200,REP3,,BDNF,527.0714111,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18582,6710,11872
C12,4,200,REP3,,BDNF,854.7813721,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19991,10324,9667
B12,8,200,REP3,,BDNF,1723.79187,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20634,15867,4767
A12,16,200,REP3,,BDNF,3631.812012,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19699,18800,899
D03,2,RS,REP3,,BDNF,270.7347107,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21059,4329,16730
C03,4,RS,REP3,,BDNF,583.8165283,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20742,8114,12628
B03,8,RS,REP3,,BDNF,1423.709229,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21479,15075,6404
A03,16,RS,REP3,,BDNF,2840.367188,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19714,17951,1763
E10,NTC,,,,BDNF,No Call,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19126,0,19126
E11,NTC,,,,BDNF,No Call,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,20944,0,20944
E12,NTC,,,,BDNF,No Call,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,18778,0,18778
F10,PC,,,,BDNF,1280.408691,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,18318,12149,6169
F11,PC,,,,BDNF,1218.153198,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19227,12400,6827
F12,PC,,,,BDNF,1202.61377,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,17535,11226,6309
