Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
A11,Absolute Quantification,ABS,9.3,Ch1Unknown,BDNF,OK,1752,ddPCR Supermix for Probes (no dUTP),35040,,,1783,1721,14474,4217,,,,,,18691,,,,,,,,,,,,,,,,,,1,1,4619,12329,1002.2,9773.5,,,,,1768,1736,,,,,,,,,,,,
A12,Absolute Quantification,ABS,9.3,Ch1Unknown,BDNF,OK,1624,ddPCR Supermix for Probes (no dUTP),32480,,,1652,1597,15373,5163,,,,,,20536,,,,,,,,,,,,,,,,,,1,1,4438,12118,982.5,9318.4,,,,,1639,1610,,,,,,,,,,,,
B01,Absolute Quantification,ABS,6.18,Ch1Unknown,BDNF,OK,733,ddPCR Supermix for Probes (no dUTP),14660,,,749,717,8292,9593,,,,,,17885,,,,,,,,,,,,,,,,,,1,1,3773,12227,833.05,6115.8,,,,,741,725,,,,,,,,,,,,
B02,Absolute Quantification,ABS,6.18,Ch1Unknown,BDNF,OK,731,ddPCR Supermix for Probes (no dUTP),14620,,,746,717,9874,11453,,,,,,21327,,,,,,,,,,,,,,,,,,1,1,3815,11915,836.78,5966,,,,,739,724,,,,,,,,,,,,
B03,Absolute Quantification,ABS,6.18,Ch1Unknown,BDNF,OK,655,ddPCR Supermix for Probes (no dUTP),13100,,,670,641,8302,11136,,,,,,19438,,,,,,,,,,,,,,,,,,1,1,3825,12092,876.75,5666.8,,,,,663,648,,,,,,,,,,,,
B04,Absolute Quantification,ABS,6.18,Ch1Unknown,BDNF,OK,802,ddPCR Supermix for Probes (no dUTP),16040,,,818,787,10333,10570,,,,,,20903,,,,,,,,,,,,,,,,,,1,1,3926,12119,889.49,6440.7,,,,,810,794,,,,,,,,,,,,
B05,Absolute Quantification,ABS,6.18,Ch1Unknown,BDNF,OK,673,ddPCR Supermix for Probes (no dUTP),13460,,,686,659,9369,12148,,,,,,21517,,,,,,,,,,,,,,,,,,1,1,3841,12047,900.14,5753.7,,,,,680,666,,,,,,,,,,,,
B06,Absolute Quantification,ABS,6.18,Ch1Unknown,BDNF,OK,630,ddPCR Supermix for Probes (no dUTP),12600,,,644,616,8042,11364,,,,,,19406,,,,,,,,,,,,,,,,,,1,1,3691,11909,897.04,5460.3,,,,,637,622,,,,,,,,,,,,
B07,Absolute Quantification,ABS,3.1,Ch1Unknown,BDNF,OK,898,ddPCR Supermix for Probes (no dUTP),17960,,,915,881,11067,9663,,,,,,20730,,,,,,,,,,,,,,,,,,1,1,4173,12112,928.73,6899.3,,,,,907,889,,,,,,,,,,,,
B08,Absolute Quantification,ABS,3.1,Ch1Unknown,BDNF,OK,917,ddPCR Supermix for Probes (no dUTP),18340,,,934,900,11221,9509,,,,,,20730,,,,,,,,,,,,,,,,,,1,1,4005,11982,924.59,6909.9,,,,,926,908,,,,,,,,,,,,
B09,Absolute Quantification,ABS,3.1,Ch1Unknown,BDNF,OK,882,ddPCR Supermix for Probes (no dUTP),17640,,,900,865,10533,9429,,,,,,19962,,,,,,,,,,,,,,,,,,1,1,4106,12030,935.88,6789.8,,,,,891,874,,,,,,,,,,,,
B10,Absolute Quantification,ABS,4.65,Ch1Unknown,BDNF,OK,848,ddPCR Supermix for Probes (no dUTP),16960,,,865,831,9760,9243,,,,,,19003,,,,,,,,,,,,,,,,,,1,1,3975,12000,924.78,6613.2,,,,,857,839,,,,,,,,,,,,
B11,Absolute Quantification,ABS,4.65,Ch1Unknown,BDNF,OK,866,ddPCR Supermix for Probes (no dUTP),17320,,,883,849,10331,9500,,,,,,19831,,,,,,,,,,,,,,,,,,1,1,4064,12251,951.34,6838.2,,,,,875,857,,,,,,,,,,,,
B12,Absolute Quantification,ABS,4.65,Ch1Unknown,BDNF,OK,842,ddPCR Supermix for Probes (no dUTP),16840,,,858,826,10915,10447,,,,,,21362,,,,,,,,,,,,,,,,,,1,1,3893,12009,927.83,6589.5,,,,,850,833,,,,,,,,,,,,
C01,Absolute Quantification,ABS,3.09,Ch1Unknown,BDNF,OK,318,ddPCR Supermix for Probes (no dUTP),6360,,,327,308,4272,13780,,,,,,18052,,,,,,,,,,,,,,,,,,1,1,3481,12000,809.6,3457.8,,,,,322.6,312.8,,,,,,,,,,,,
C02,Absolute Quantification,ABS,3.09,Ch1Unknown,BDNF,OK,341,ddPCR Supermix for Probes (no dUTP),6820,,,351,332,5215,15491,,,,,,20706,,,,,,,,,,,,,,,,,,1,1,3386,11842,822.22,3597.7,,,,,346.1,336.6,,,,,,,,,,,,
C03,Absolute Quantification,ABS,3.09,Ch1Unknown,BDNF,OK,314,ddPCR Supermix for Probes (no dUTP),6280,,,323,304,4493,14706,,,,,,1,,,,,,,,,,,,,,,,,,1,1,3378,11916,846.77,3437.3,,,,,318.4,309,,,,,,,,,,,,
C04,Absolute Quantification,ABS,3.09,Ch1Unknown,BDNF,OK,325,ddPCR Supermix for Probes (no dUTP),6500,,,334,316,5020,15755,,,,,,20775,,,,,,,,,,,,,,,,,,1,1,3525,12027,881.31,3574.4,,,,,330,320.8,,,,,,,,,,,,
C05,Absolute Quantification,ABS,3.09,Ch1Unknown,BDNF,OK,319,ddPCR Supermix for Probes (no dUTP),6380,,,328,310,5217,16746,,,,,,21963,,,,,,,,,,,,,,,,,,1,1,3500,11881,881.26,3494,,,,,323.5,314.6,,,,,,,,,,,,
C06,Absolute Quantification,ABS,3.09,Ch1Unknown,BDNF,OK,290,ddPCR Supermix for Probes (no dUTP),5800,,,298,282,4720,16889,,,,,,21609,,,,,,,,,,,,,,,,,,1,1,3344,11850,884.94,3280.1,,,,,294.2,285.7,,,,,,,,,,,,
C07,Absolute Quantification,ABS,1.55,Ch1Unknown,BDNF,OK,471,ddPCR Supermix for Probes (no dUTP),9420,,,482,460,7054,14344,,,,,,21398,,,,,,,,,,,,,,,,,,1,1,3634,12065,911.43,4588.4,,,,,476,465,,,,,,,,,,,,
C08,Absolute Quantification,ABS,1.55,Ch1Unknown,BDNF,OK,463,ddPCR Supermix for Probes (no dUTP),9260,,,474,452,6966,14460,,,,,,21426,,,,,,,,,,,,,,,,,,1,1,3604,11969,904.36,4501.8,,,,,468,457,,,,,,,,,,,,
C09,Absolute Quantification,ABS,1.55,Ch1Unknown,BDNF,OK,434,ddPCR Supermix for Probes (no dUTP),8680,,,445,424,6201,13886,,,,,,20087,,,,,,,,,,,,,,,,,,1,1,3654,11941,907.15,4313.5,,,,,440,429,,,,,,,,,,,,
C10,Absolute Quantification,ABS,2.33,Ch1Unknown,BDNF,OK,459,ddPCR Supermix for Probes (no dUTP),9180,,,469,448,6936,14551,,,,,,21487,,,,,,,,,,,,,,,,,,1,1,3511,11868,891.12,4434.4,,,,,464,453,,,,,,,,,,,,
C11,Absolute Quantification,ABS,2.33,Ch1Unknown,BDNF,OK,392,ddPCR Supermix for Probes (no dUTP),7840,,,402,382,5877,14846,,,,,,20723,,,,,,,,,,,,,,,,,,1,1,3649,12212,929.46,4129.1,,,,,398,387,,,,,,,,,,,,
C12,Absolute Quantification,ABS,2.33,Ch1Unknown,BDNF,OK,458,ddPCR Supermix for Probes (no dUTP),9160,,,469,447,6603,13885,,,,,,20488,,,,,,,,,,,,,,,,,,1,1,3568,12096,918.54,4520.8,,,,,463,452,,,,,,,,,,,,
D01,Absolute Quantification,ABS,1.54,Ch1Unknown,BDNF,OK,170,ddPCR Supermix for Probes (no dUTP),3400,,,176,163,2640,17016,,,,,,19656,,,,,,,,,,,,,,,,,,1,1,3288,11953,811.01,2307.5,,,,,173,166.4,,,,,,,,,,,,
D02,Absolute Quantification,ABS,1.54,Ch1Unknown,BDNF,OK,197,ddPCR Supermix for Probes (no dUTP),3940,,,204,190,3037,16669,,,,,,19706,,,,,,,,,,,,,,,,,,1,1,3249,12030,837.56,2562.5,,,,,200.5,193.3,,,,,,,,,,,,
D03,Absolute Quantification,ABS,1.54,Ch1Unknown,BDNF,OK,174,ddPCR Supermix for Probes (no dUTP),3480,,,180,167,2732,17149,,,,,,19881,,,,,,,,,,,,,,,,,,1,1,3120,11989,851.64,2382.1,,,,,177.2,170.6,,,,,,,,,,,,
D04,Absolute Quantification,ABS,1.54,Ch1Unknown,BDNF,OK,172,ddPCR Supermix for Probes (no dUTP),3440,,,179,166,2707,17192,,,,,,19899,,,,,,,,,,,,,,,,,,1,1,3310,11957,871.11,2379.3,,,,,175.3,168.7,,,,,,,,,,,,
D05,Absolute Quantification,ABS,1.54,Ch1Unknown,BDNF,OK,192,ddPCR Supermix for Probes (no dUTP),3840,,,199,185,3253,18348,,,,,,21601,,,,,,,,,,,,,,,,,,1,1,3257,11873,882.36,2537.5,,,,,195.4,188.7,,,,,,,,,,,,
D06,Absolute Quantification,ABS,1.54,Ch1Unknown,BDNF,OK,163,ddPCR Supermix for Probes (no dUTP),3260,,,169,157,2863,19289,,,,,,22152,,,,,,,,,,,,,,,,,,1,1,3253,11869,886.09,2305.5,,,,,165.9,159.8,,,,,,,,,,,,
D07,Absolute Quantification,ABS,0.775,Ch1Unknown,BDNF,OK,226,ddPCR Supermix for Probes (no dUTP),4520,,,234,219,3364,15853,,,,,,19217,,,,,,,,,,,,,,,,,,1,1,3432,11949,902.38,2836.1,,,,,230.3,222.5,,,,,,,,,,,,
D08,Absolute Quantification,ABS,0.775,Ch1Unknown,BDNF,OK,208,ddPCR Supermix for Probes (no dUTP),4160,,,215,201,3166,16380,,,,,,19546,,,,,,,,,,,,,,,,,,1,1,3401,11985,903.39,2698.4,,,,,211.6,204.2,,,,,,,,,,,,
D09,Absolute Quantification,ABS,0.775,Ch1Unknown,BDNF,OK,237,ddPCR Supermix for Probes (no dUTP),4740,,,245,230,3923,17542,,,,,,21465,,,,,,,,,,,,,,,,,,1,1,3456,11943,905.84,2923,,,,,241.2,233.7,,,,,,,,,,,,
D10,Absolute Quantification,ABS,1.16,Ch1Unknown,BDNF,OK,230,ddPCR Supermix for Probes (no dUTP),4600,,,238,222,3554,16459,,,,,,20013,,,,,,,,,,,,,,,,,,1,1,3388,11870,895.21,2844.1,,,,,233.9,226.2,,,,,,,,,,,,
D11,Absolute Quantification,ABS,1.16,Ch1Unknown,BDNF,OK,212,ddPCR Supermix for Probes (no dUTP),4240,,,219,205,3481,17618,,,,,,21099,,,,,,,,,,,,,,,,,,1,1,3303,12207,915.71,2778.6,,,,,215.7,208.5,,,,,,,,,,,,
D12,Absolute Quantification,ABS,1.16,Ch1Unknown,BDNF,OK,248,ddPCR Supermix for Probes (no dUTP),4960,,,256,241,4229,18006,,,,,,22235,,,,,,,,,,,,,,,,,,1,1,3477,11866,902.67,2987.9,,,,,252,244.4,,,,,,,,,,,,
E01,Absolute Quantification,ABS,15.5,Ch1Unknown,BDNF,OK,1400,ddPCR Supermix for Probes (no dUTP),28000,,,1425,1375,13581,5940,,,,,,19521,,,,,,,,,,,,,,,,,,1,1,4326,12333,879.83,8848.1,,,,,1413,1387,,,,,,,,,,,,
E02,Absolute Quantification,ABS,15.5,Ch1Unknown,BDNF,OK,1238,ddPCR Supermix for Probes (no dUTP),24760,,,1262,1215,11932,6399,,,,,,18331,,,,,,,,,,,,,,,,,,1,1,4276,12340,905.61,8348.2,,,,,1250,1226,,,,,,,,,,,,
E03,Absolute Quantification,ABS,15.5,Ch1Unknown,BDNF,OK,1037,ddPCR Supermix for Probes (no dUTP),20740,,,1057,1018,11596,8195,,,,,,19791,,,,,,,,,,,,,,,,,,1,1,4446,12877,976.49,7949.5,,,,,1047,1027,,,,,,,,,,,,
E04,Absolute Quantification,ABS,16.7,Ch1Unknown,BDNF,OK,1772,ddPCR Supermix for Probes (no dUTP),35440,,,1803,1742,15402,4387,,,,,,19789,,,,,,,,,,,,,,,,,,1,1,4707,12314,987.98,9802.9,,,,,1788,1757,,,,,,,,,,,,
E05,Absolute Quantification,ABS,16.7,Ch1Unknown,BDNF,OK,1426,ddPCR Supermix for Probes (no dUTP),28520,,,1451,1401,13788,5844,,,,,,19632,,,,,,,,,,,,,,,,,,1,1,4682,12716,1017.8,9233.8,,,,,1439,1413,,,,,,,,,,,,
E06,Absolute Quantification,ABS,16.7,Ch1Unknown,BDNF,OK,828,ddPCR Supermix for Probes (no dUTP),16560,,,845,811,9919,9712,,,,,,19631,,,,,,,,,,,,,,,,,,1,1,4481,12992,1043.7,7080.8,,,,,836,819,,,,,,,,,,,,
E07,Absolute Quantification,ABS,18.6,Ch1Unknown,BDNF,OK,1469,ddPCR Supermix for Probes (no dUTP),29380,,,1495,1444,14380,5784,,,,,,20164,,,,,,,,,,,,,,,,,,1,1,4582,12437,983.25,9151.8,,,,,1482,1456,,,,,,,,,,,,
E08,Absolute Quantification,ABS,18.6,Ch1Unknown,BDNF,OK,1432,ddPCR Supermix for Probes (no dUTP),28640,,,1457,1407,14050,5909,,,,,,19959,,,,,,,,,,,,,,,,,,1,1,4408,12301,973.71,8947.6,,,,,1445,1419,,,,,,,,,,,,
E09,Absolute Quantification,ABS,18.6,Ch1Unknown,BDNF,OK,1522,ddPCR Supermix for Probes (no dUTP),30440,,,1548,1496,15005,5673,,,,,,20678,,,,,,,,,,,,,,,,,,1,1,4446,12308,980.02,9200.5,,,,,1535,1508,,,,,,,,,,,,
E10,Absolute Quantification,ABS,PC,Ch1Positive Control,BDNF,OK,2415,ddPCR Supermix for Probes (no dUTP),48300,,,2456,2374,18594,2740,,,,,,21334,,,,,,,,,,,,,,,,,,1,1,2493,11855,907.38,10449,,,,,2436,2394,,,,,,,,,,,,
E11,Absolute Quantification,ABS,NTC,Ch1Negative Control,BDNF,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,18824,,,,,,18824,,,,,,,,,,,,,,,,,,1,1,0,0,940.7,940.7,,,,,,,,,,,,,,,,,,
F01,Absolute Quantification,ABS,7.75,Ch1Unknown,BDNF,OK,752,ddPCR Supermix for Probes (no dUTP),15040,,,768,736,8913,9956,,,,,,18869,,,,,,,,,,,,,,,,,,1,1,3939,12172,856.79,6201.8,,,,,760,744,,,,,,,,,,,,
F02,Absolute Quantification,ABS,7.75,Ch1Unknown,BDNF,OK,596,ddPCR Supermix for Probes (no dUTP),11920,,,609,583,8209,12445,,,,,,20654,,,,,,,,,,,,,,,,,,1,1,3737,12127,870.02,5344.2,,,,,603,589,,,,,,,,,,,,
F03,Absolute Quantification,ABS,7.75,Ch1Unknown,BDNF,OK,636,ddPCR Supermix for Probes (no dUTP),12720,,,651,623,8157,11365,,,,,,19522,,,,,,,,,,,,,,,,,,1,1,3786,12139,890.57,5590.4,,,,,644,629,,,,,,,,,,,,
F04,Absolute Quantification,ABS,8.37,Ch1Unknown,BDNF,OK,852,ddPCR Supermix for Probes (no dUTP),17040,,,869,835,10435,9820,,,,,,20255,,,,,,,,,,,,,,,,,,1,1,4156,12073,916.57,6664.1,,,,,860,843,,,,,,,,,,,,
F05,Absolute Quantification,ABS,8.37,Ch1Unknown,BDNF,OK,750,ddPCR Supermix for Probes (no dUTP),15000,,,766,735,9251,10368,,,,,,19619,,,,,,,,,,,,,,,,,,1,1,3880,12021,909.1,6148.9,,,,,758,742,,,,,,,,,,,,
F06,Absolute Quantification,ABS,8.37,Ch1Unknown,BDNF,OK,733,ddPCR Supermix for Probes (no dUTP),14660,,,749,718,8992,10395,,,,,,19387,,,,,,,,,,,,,,,,,,1,1,3874,12059,924.23,6088.7,,,,,741,725,,,,,,,,,,,,
F07,Absolute Quantification,ABS,9.3,Ch1Unknown,BDNF,OK,711,ddPCR Supermix for Probes (no dUTP),14220,,,726,696,8720,10507,,,,,,19227,,,,,,,,,,,,,,,,,,1,1,4010,12237,942.62,6064.8,,,,,719,703,,,,,,,,,,,,
F08,Absolute Quantification,ABS,9.3,Ch1Unknown,BDNF,OK,810,ddPCR Supermix for Probes (no dUTP),16200,,,827,794,9640,9724,,,,,,19364,,,,,,,,,,,,,,,,,,1,1,3983,12088,932.09,6486,,,,,819,802,,,,,,,,,,,,
F09,Absolute Quantification,ABS,9.3,Ch1Unknown,BDNF,OK,823,ddPCR Supermix for Probes (no dUTP),16460,,,839,807,10922,10787,,,,,,21709,,,,,,,,,,,,,,,,,,1,1,3984,12220,947.57,6619.1,,,,,831,815,,,,,,,,,,,,
F10,Absolute Quantification,ABS,PC,Ch1Positive Control,BDNF,OK,2473,ddPCR Supermix for Probes (no dUTP),49460,,,2517,2431,18313,2549,,,,,,20862,,,,,,,,,,,,,,,,,,1,1,2613,11679,910.66,10363,,,,,2495,2452,,,,,,,,,,,,
F11,Absolute Quantification,ABS,NTC,Ch1Negative Control,BDNF,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,20199,,,,,,20199,,,,,,,,,,,,,,,,,,1,1,0,0,920.71,920.71,,,,,,,,,,,,,,,,,,
G01,Absolute Quantification,ABS,3.88,Ch1Unknown,BDNF,OK,386,ddPCR Supermix for Probes (no dUTP),7720,,,396,376,5537,14272,,,,,,19809,,,,,,,,,,,,,,,,,,1,1,3633,12237,844.53,4028.9,,,,,391,380,,,,,,,,,,,,
G02,Absolute Quantification,ABS,3.88,Ch1Unknown,BDNF,OK,320,ddPCR Supermix for Probes (no dUTP),6400,,,329,311,4641,14837,,,,,,19478,,,,,,,,,,,,,,,,,,1,1,3511,12148,864.67,3553.2,,,,,324.9,315.5,,,,,,,,,,,,
G03,Absolute Quantification,ABS,3.88,Ch1Unknown,BDNF,OK,448,ddPCR Supermix for Probes (no dUTP),8960,,,459,437,6391,13804,,,,,,20195,,,,,,,,,,,,,,,,,,1,1,3563,12093,878,4427.1,,,,,453,442,,,,,,,,,,,,
G04,Absolute Quantification,ABS,4.19,Ch1Unknown,BDNF,OK,431,ddPCR Supermix for Probes (no dUTP),8620,,,442,420,5848,13228,,,,,,19076,,,,,,,,,,,,,,,,,,1,1,3709,12052,901.62,4320,,,,,436,425,,,,,,,,,,,,
G05,Absolute Quantification,ABS,4.19,Ch1Unknown,BDNF,OK,394,ddPCR Supermix for Probes (no dUTP),7880,,,404,383,5583,14042,,,,,,19625,,,,,,,,,,,,,,,,,,1,1,3586,12085,905.32,4085.8,,,,,399,389,,,,,,,,,,,,
G06,Absolute Quantification,ABS,4.19,Ch1Unknown,BDNF,OK,370,ddPCR Supermix for Probes (no dUTP),7400,,,379,360,5729,15519,,,,,,21248,,,,,,,,,,,,,,,,,,1,1,3607,11979,912.24,3896.1,,,,,374.6,364.8,,,,,,,,,,,,
G07,Absolute Quantification,ABS,4.65,Ch1Unknown,BDNF,OK,364,ddPCR Supermix for Probes (no dUTP),7280,,,374,355,5534,15249,,,,,,20783,,,,,,,,,,,,,,,,,,1,1,3576,12086,918.2,3892,,,,,369.2,359.4,,,,,,,,,,,,
G08,Absolute Quantification,ABS,4.65,Ch1Unknown,BDNF,OK,400,ddPCR Supermix for Probes (no dUTP),8000,,,411,390,5954,14685,,,,,,20639,,,,,,,,,,,,,,,,,,1,1,3535,12097,921.92,4145.9,,,,,406,395,,,,,,,,,,,,
G09,Absolute Quantification,ABS,4.65,Ch1Unknown,BDNF,OK,348,ddPCR Supermix for Probes (no dUTP),6960,,,358,339,5506,15979,,,,,,21485,,,,,,,,,,,,,,,,,,1,1,3587,12068,916.21,3774,,,,,353,343.6,,,,,,,,,,,,
G10,Absolute Quantification,ABS,PC,Ch1Positive Control,BDNF,OK,2353,ddPCR Supermix for Probes (no dUTP),47060,,,2397,2311,15993,2503,,,,,,18496,,,,,,,,,,,,,,,,,,1,1,2565,11684,905.2,10225,,,,,2375,2331,,,,,,,,,,,,
G11,Absolute Quantification,ABS,NTC,Ch1Negative Control,BDNF,CHECK,No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,19600,,,,,,19600,,,,,,,,,,,,,,,,,,1,1,0,0,929.29,929.29,,,,,,,,,,,,,,,,,,
H01,Absolute Quantification,ABS,1.94,Ch1Unknown,BDNF,OK,209,ddPCR Supermix for Probes (no dUTP),4180,,,216,201,3144,16197,,,,,,19341,,,,,,,,,,,,,,,,,,1,1,3320,12063,827.24,2653.7,,,,,212.4,205,,,,,,,,,,,,
H02,Absolute Quantification,ABS,1.94,Ch1Unknown,BDNF,OK,177,ddPCR Supermix for Probes (no dUTP),3540,,,184,171,2524,15506,,,,,,18030,,,,,,,,,,,,,,,,,,1,1,3258,12059,855.78,2424.1,,,,,181,173.9,,,,,,,,,,,,
H03,Absolute Quantification,ABS,1.94,Ch1Unknown,BDNF,OK,148,ddPCR Supermix for Probes (no dUTP),2960,,,154,142,2278,17034,,,,,,19312,,,,,,,,,,,,,,,,,,1,1,3273,12181,879.56,2212.6,,,,,150.8,144.6,,,,,,,,,,,,
H04,Absolute Quantification,ABS,2.09,Ch1Unknown,BDNF,OK,268,ddPCR Supermix for Probes (no dUTP),5360,,,277,260,4077,15921,,,,,,19998,,,,,,,,,,,,,,,,,,1,1,3496,12236,907.44,3216.9,,,,,272.4,264,,,,,,,,,,,,
H05,Absolute Quantification,ABS,2.09,Ch1Unknown,BDNF,OK,228,ddPCR Supermix for Probes (no dUTP),4560,,,235,220,3448,16158,,,,,,19606,,,,,,,,,,,,,,,,,,1,1,3330,12044,898.37,2858.4,,,,,231.4,223.7,,,,,,,,,,,,
H06,Absolute Quantification,ABS,2.09,Ch1Unknown,BDNF,OK,205,ddPCR Supermix for Probes (no dUTP),4100,,,211,198,3330,17540,,,,,,20870,,,,,,,,,,,,,,,,,,1,1,3332,11989,902.08,2671.1,,,,,208.1,201,,,,,,,,,,,,
H07,Absolute Quantification,ABS,2.33,Ch1Unknown,BDNF,OK,219,ddPCR Supermix for Probes (no dUTP),4380,,,226,212,3534,17253,,,,,,20787,,,,,,,,,,,,,,,,,,1,1,3362,12182,915.33,2830.7,,,,,222.9,215.5,,,,,,,,,,,,
H08,Absolute Quantification,ABS,2.33,Ch1Unknown,BDNF,OK,186,ddPCR Supermix for Probes (no dUTP),3720,,,192,179,2851,16681,,,,,,19532,,,,,,,,,,,,,,,,,,1,1,3328,12057,919.25,2545,,,,,189.1,182.2,,,,,,,,,,,,
H09,Absolute Quantification,ABS,2.33,Ch1Unknown,BDNF,OK,245,ddPCR Supermix for Probes (no dUTP),4900,,,253,237,3671,15841,,,,,,19512,,,,,,,,,,,,,,,,,,1,1,3416,11980,906.34,2989.8,,,,,249.3,241.2,,,,,,,,,,,,
