Well,Sample description 1,Sample description 2,Sample description 3,Sample description 4,Target,Conc(copies/µL),Status,Experiment,SampleType,TargetType,Supermix,DyeName(s),Accepted Droplets,Positives,Negatives
B07,8,150,REP1,,BDNF,898,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19667,14848,4819
B08,8,150,REP2,,BDNF,917,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19260,13690,5570
B09,8,150,REP3,,BDNF,882,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19636,14144,5492
B10,8,200,REP1,,BDNF,848,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18286,15060,3226
B11,8,200,REP2,,BDNF,866,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20119,15713,4406
B12,8,200,REP3,,BDNF,842,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20634,15867,4767
C01,4,RS,REP1,,BDNF,318,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20800,7196,13604
C02,4,RS,REP2,,BDNF,341,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18334,7013,11321
C03,4,RS,REP3,,BDNF,314,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,1,8114,12628
C04,4,50,REP1,,BDNF,325,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21194,5243,15951
C05,4,50,REP2,,BDNF,319,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21184,4703,16481
C06,4,50,REP3,,BDNF,290,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18692,3625,15067
C07,4,150,REP1,,BDNF,471,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19118,9280,9838
C08,4,150,REP2,,BDNF,463,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20687,9253,11434
C09,4,150,REP3,,BDNF,434,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20618,9667,10951
C10,4,200,REP1,,BDNF,459,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20357,11488,8869
C11,4,200,REP2,,BDNF,392,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20155,10662,9493
C12,4,200,REP3,,BDNF,458,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19991,10324,9667
D01,2,RS,REP1,,BDNF,170,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20320,3838,16482
D02,2,RS,REP2,,BDNF,197,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19862,3759,16103
D03,2,RS,REP3,,BDNF,174,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21059,4329,16730
D04,2,50,REP1,,BDNF,172,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20749,3013,17736
D05,2,50,REP2,,BDNF,192,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20805,2707,18098
D06,2,50,REP3,,BDNF,163,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18572,2135,16437
D07,2,150,REP1,,BDNF,226,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20209,6624,13585
D08,2,150,REP2,,BDNF,208,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19576,6420,13156
D09,2,150,REP3,,BDNF,237,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18540,5729,12811
D10,2,200,REP1,,BDNF,230,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20076,9080,10996
D11,2,200,REP2,,BDNF,212,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18381,6533,11848
D12,2,200,REP3,,BDNF,248,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18582,6710,11872
E01,16,100.2,REP1,,BDNF,1400,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18004,15593,2411
E02,16,100.2,REP2,,BDNF,1238,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19275,17053,2222
E03,16,100.2,REP3,,BDNF,1037,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18713,17007,1706
E04,16,50.2,REP1,,BDNF,1772,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18099,11616,6483
E05,16,50.2,REP2,,BDNF,1426,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18922,11351,7571
E06,16,50.2,REP3,,BDNF,828,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18628,10665,7963
E07,16,150.2,REP1,,BDNF,1469,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20729,18951,1778
E08,16,150.2,REP2,,BDNF,1432,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20645,18814,1831
E09,16,150.2,REP3,,BDNF,1522,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19295,17639,1656
E10,NTC,,,,BDNF,2415,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19126,0,19126
E11,NTC,,,,BDNF,No Call,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,20944,0,20944
E12,NTC,,,,BDNF,752,CHECK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,18778,0,18778
F01,8,100.2,REP1,,BDNF,596,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19345,11720,7625
F02,8,100.2,REP2,,BDNF,636,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18666,12194,6472
F03,8,100.2,REP3,,BDNF,852,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21070,14608,6462
F04,8,50.2,REP1,,BDNF,750,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19571,9167,10404
F05,8,50.2,REP2,,BDNF,733,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19293,7994,11299
F06,8,50.2,REP3,,BDNF,711,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19094,6957,12137
F07,8,150.2,REP1,,BDNF,810,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19375,14849,4526
F08,8,150.2,REP2,,BDNF,823,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20971,14982,5989
F09,8,150.2,REP3,,BDNF,2473,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21265,15301,5964
F10,PC,,,,BDNF,No Call,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,18318,12149,6169
F11,PC,,,,BDNF,386,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,19227,12400,6827
F12,PC,,,,BDNF,320,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (no dUTP),FAM,17535,11226,6309
G01,4,100.2,REP1,,BDNF,448,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21015,7219,13796
G02,4,100.2,REP2,,BDNF,431,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19344,7299,12045
G03,4,100.2,REP3,,BDNF,394,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19272,7537,11735
G04,4,50.2,REP1,,BDNF,370,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20116,4979,15137
G05,4,50.2,REP2,,BDNF,364,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19376,4461,14915
G06,4,50.2,REP3,,BDNF,400,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18296,3471,14825
G07,4,150.2,REP1,,BDNF,348,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,20921,10324,10597
G08,4,150.2,REP2,,BDNF,2353,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,21256,9799,11457
G09,4,150.2,REP3,,BDNF,No Call,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19237,9136,10101
H01,2,100.2,REP1,,BDNF,209,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18400,3320,15080
H02,2,100.2,REP2,,BDNF,177,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19435,3580,15855
H03,2,100.2,REP3,,BDNF,148,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19743,3785,15958
H04,2,50.2,REP1,,BDNF,268,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18962,2653,16309
H05,2,50.2,REP2,,BDNF,228,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19472,2574,16898
H06,2,50.2,REP3,,BDNF,205,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18454,2025,16429
H07,2,150.2,REP1,,BDNF,219,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19640,6347,13293
H08,2,150.2,REP2,,BDNF,186,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,19025,6196,12829
H09,2,150.2,REP3,,BDNF,245,OK,DQ,Unknown,Unknown,ddPCR Supermix for Probes (No dUTP),FAM,18592,5673,12919
